真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
,,2026-06-29,D01,宫保鸡丁,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,121.0,178.0,129.33333333333334,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D01,宫保鸡丁,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,100.0,145.0,105.0,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D02,红烧肉,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,81.0,120.0,86.66666666666667,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D02,红烧肉,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,67.0,87.0,69.66666666666667,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D03,鱼香肉丝,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,113.0,161.0,124.0,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D03,鱼香肉丝,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,101.0,129.0,104.66666666666667,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D04,麻婆豆腐,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,124.0,155.0,129.33333333333334,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D04,麻婆豆腐,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,113.0,127.0,117.0,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D05,番茄炒蛋,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,154.0,183.0,157.33333333333334,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D05,番茄炒蛋,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,116.0,145.0,129.66666666666666,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D06,青椒土豆丝,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,115.0,153.0,121.33333333333333,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D06,青椒土豆丝,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,99.0,113.0,98.33333333333333,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D07,香菇青菜,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,93.0,122.0,94.66666666666667,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D07,香菇青菜,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,72.0,96.0,74.33333333333333,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D08,水煮鸡片,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,101.0,133.0,105.66666666666667,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D08,水煮鸡片,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,84.0,113.0,86.66666666666667,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D09,糖醋里脊,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,89.0,120.0,94.0,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D09,糖醋里脊,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,77.0,95.0,82.33333333333333,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D10,西红柿牛腩,午餐,周一,6,29,0,0,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,71.0,104.0,77.0,,,,,,,,,小雨,待预测决策日,待预测决策日,,
,,2026-06-29,D10,西红柿牛腩,晚餐,周一,6,29,0,1,1,0,0,0,0,84,0,0,0,1,0,26.4,5.2,0.946,1,0,0,0.0,62.0,86.0,63.0,,,,,,,,,小雨,待预测决策日,待预测决策日,,
