时段,菜品编号,菜品名称,预测需求量,预测值_未取整
午餐,D01,宫保鸡丁,157,156.05524504912978
晚餐,D01,宫保鸡丁,135,134.01258992191435
午餐,D02,红烧肉,108,107.44480887522329
晚餐,D02,红烧肉,89,88.74431327557599
午餐,D03,鱼香肉丝,152,151.40863620973397
晚餐,D03,鱼香肉丝,128,127.89470505440347
午餐,D04,麻婆豆腐,146,145.25037034513022
晚餐,D04,麻婆豆腐,132,131.99380901040945
午餐,D05,番茄炒蛋,174,173.06209825074887
晚餐,D05,番茄炒蛋,148,147.22153323611593
午餐,D06,青椒土豆丝,138,137.8752757251535
晚餐,D06,青椒土豆丝,113,112.48462381466295
午餐,D07,香菇青菜,113,112.29729240664261
晚餐,D07,香菇青菜,92,91.6563902403927
午餐,D08,水煮鸡片,128,127.4793912421427
晚餐,D08,水煮鸡片,108,107.7628183392032
午餐,D09,糖醋里脊,111,110.13842221418425
晚餐,D09,糖醋里脊,96,95.85352567539694
午餐,D10,西红柿牛腩,98,97.8195980797253
晚餐,D10,西红柿牛腩,84,83.71443013672665
