真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
158.0,158.0,2026-04-06,D01,宫保鸡丁,午餐,周一,4,6,0,0,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,149.55,149.55,149.55,13,156,158.0,156,0,是,12:58,,多云,历史,售罄=需求估计,,
158.0,158.0,2026-04-07,D01,宫保鸡丁,午餐,周二,4,7,1,0,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,158.0,149.55,158.0,14,168,158.0,158,10,否,,,晴,历史,未售罄=实际销量,,
152.0,152.0,2026-04-08,D01,宫保鸡丁,午餐,周三,4,8,2,0,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,158.0,149.55,158.0,13,156,152.0,152,4,否,,,多云,历史,未售罄=实际销量,,
129.0,129.0,2026-04-09,D01,宫保鸡丁,午餐,周四,4,9,3,0,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,152.0,149.55,156.0,12,144,129.0,129,15,否,,,晴,历史,未售罄=实际销量,,
128.0,128.0,2026-04-10,D01,宫保鸡丁,午餐,周五,4,10,4,0,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,129.0,149.55,146.33333333333334,11,132,128.0,128,4,否,,,阴,历史,未售罄=实际销量,,
161.0,161.0,2026-04-13,D01,宫保鸡丁,午餐,周一,4,13,0,0,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,128.0,158.0,136.33333333333334,14,168,161.0,161,7,否,,,多云,历史,未售罄=实际销量,,
150.0,150.0,2026-04-14,D01,宫保鸡丁,午餐,周二,4,14,1,0,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,161.0,158.0,139.33333333333334,13,156,150.0,150,6,否,,,多云,历史,未售罄=实际销量,,
145.0,145.0,2026-04-15,D01,宫保鸡丁,午餐,周三,4,15,2,0,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,150.0,152.0,146.33333333333334,14,168,145.0,145,23,否,,,晴,历史,未售罄=实际销量,,
174.0,174.0,2026-04-16,D01,宫保鸡丁,午餐,周四,4,16,3,0,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,145.0,129.0,152.0,13,156,174.0,156,0,是,12:51,,阴,历史,售罄=需求估计,,
144.0,144.0,2026-04-17,D01,宫保鸡丁,午餐,周五,4,17,4,0,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,174.0,128.0,156.33333333333334,11,132,144.0,132,0,是,12:52,,小雨,历史,售罄=需求估计,,
